,question,answer,operation
689,Evelyn starts with 76 Skittles. She shares 72 with Christine. How many Skittles does Evelyn end with?,[4.0],-
690,"A PARALLELOGRAM ABCD ,dia gonal ac measures 34m and the perpendicular of ac from either of the vertices B and D is 12m.find the area of the parallelogram.",[408.0],+
691,"A traingle and a square have the same perimeters. The dimensions of the triangle are 6m, 8m, and 10m. How long is each side of the square?",[6.0],/
692,"Jesse has 21 bananas. If he shares them among 3 friends, how many bananas does each friend get?",[7.0],/
693,"what does the fraction 4/9 ths make? ike 1/4 makes 25
 so what does 4/9t hs make ?",[0.444444444444],-
694,What number can be subtracted from both the numerator and the denominator of 17/25 to form a fraction equal to 3/5?,[5.0],/
695,Carol starts with 42 blocks. She loses 25. How many blocks does Carol end with?,[17.0],-
696,"Martha leaves home at 9 AM, bicycling at a rate of 24 miles per hour. Two hours later, john leaves, driving at a rate of 48 miles per hour. At what time  will John  catch up with Martha?",[48.0],/
697,A restaurant sold 63 hamburgers last week. How many hamburgers on average were sold each day ?,[9.0],*
698,"James wanted to grow a garden to make salad. He wants to make the garden 10.1 m. long and 4.2 m. wide. However, in order to avoid cats from entering the garden, he must make a fence surrounding the garden. He decides to make the fence 11.2 m. long and 5.0 m. wide. What is the area between the fence and the garden??","[1.0, 13.58]",+
699," many ways can 12 people be divided into three groups of 2, 7 and 3 in that order.?",[7920.0],*
700,"In a group of 100 students, 60 drink, 25 smoke, and 20 neither drink nor smoke. How many both drink and smoke? 5
b 85
c.80
d.20","[80.0, 5.0]",+
701, doctor orders a 3/4-strength formula tube feeding for the patient. The formula comes in cans containing 240 mL. How much water will the nurse add to the can of formula to make the ordered 3/4-strength diluted tube feeding?,"[320.0, 80.0]",*
702,"uilder has 27 cubic feet of concrete to pave a sidewalk whose length is 6 times its width. The concrete must 6 inches deep. How long is the sidewalk?""
","[3.0, 18.0]",*
703,"you receive $48 and a $15 gift card to a store, the store is having a 40% off sale.hat is the is the total value of the merchandise you can buy and still have $7.50 left over?",[92.5],-
704,"The measures of the angles of a triangle are x, 2x, and 3x. What is the measure of the largest angle?eA.
60B.
45C.or0D.","[30.0, 90.0]",+
705,"rs of markings are set distance apart are made on highways so that police can detect drivers exceeding the speed limit. Over a fixed distance, the speed R varies INVERSELY with the time T. In one particular pair of markings, R is 77 mph when T is 5 seconds. Find the speed of a car that travels the given distance in 9 seconds.",[42.7777777778],*
706,"how do you fine the surface area of 10m, 3m, and 2m?",[112.0],*
707,"80% of all customers are satisfied .if there are 7840 satisfied customers,h ow many customers are there?
 800 customers
b. 272 customers
c.39,2000 customers
d. 920 customers",[9800.0],*
708,"nny was ill and had to take a test a day late. 
H 96 raised the class average from 71 to 72.
 w many students INCLUDING Johnny took the test?
","[1704.0, 25.0]",/
709,2 small pitchers and 1 large pitcher can hold 8 cups of water. 1 large pitcher minus 1 small pitcher constitutes 2 cups of a water. How many cups of water does the large pitcher hold? How many cups of water does the small pitcher hold?,[4.0],*
710,"If David can build a fence in 30 mins and william can build the same fence in 20 min,w long would it take if they both worked together?
",[12.0],/
711, Johnny practiced for the track team and ran 3 laps per minute. How many minutes did it take Johnny to run 10 laps?,[3.33333],/
712,Mildred collects 77 oranges. Mildred's father gives Mildred 2 more. How many oranges does Mildred have?,[79.0],+
713,"If kalvin flips two coins 50 times and they land Heads-Heads 16 times, Tails-tails 10 times, and  head-tails 24 times, what is the experimental probability that they will land tails-tails?",[0.2],+
714,"The formula for the circumference C of a circle, with radius r, isC=2 pie*r. Calculate the diameter of a circle with circumference 24.0 cm",[7.643],-
715,650 tickets for $4375.00. some at $7.50 and some at $3.50?,[525.0],-
716,"If 7% of a number is 42, is the number 3609?",[600.0],+
717,"f I divide it by 13, then multiply the answer by 12, then subtract 20, and then add 89, I end up with 93. What was my original number?",[26.0],+
718,"What is the slope of this line the cooridinates of the line are (1, 2)  (3, 0) 
(7,-4)",[-1.0],+
719,"How many feet is 42"" x 36"" x 22 ""?","[33264.0, 1728.0, 19.25]",*
720,How to times a whole number by a fraction? imes 4 1/3,[26.0],-
721,"The price per pair of brand X socks is $2 and the price per pair of brand Y socks is $3. If there is no sales tax and a costumer chooses only from among these two brands, what is the greatest number of pairs of socks that he can buy with exactly $25?","[22.0, 25.0]",+
722,There are 25 popular trees currently in the park. Park workers will plant  73 more popular trees today. How many popular trees will the park have when the workers are finished ?,[98.0],+
723,Find this quantity: one half of the quantity multiplied by one third of the quantity equals 24.,[12.0],-
724,"Shirley sold 20 boxes of Do-Si-Dos. How many cases of 4 boxes, plus extra boxes does Shirley need to deliver?",[5.0],/
725,"Two women were complaining about their teenagers preoccupation with clean hair. One moaned, ""My four boys will use up three bottles of shampoo in two weeks.""The other replied, ""My five girls will use up four bottles of shampoo in three weeks.""Who uses the most shampoo in a week, one of the boys or one of the girls? How much more?",[0.108],-
726,Tim has 22 books. Mike has 20 books.  How many books do they have together ?,[42.0],+
727, Warren has 252 guests coming to his party. Each table will hold 4 guests. How many tables will he need?,[63.0],/
728, Megan has 19 seashells. How many more seashells does she need to find to have 25 seashells in her collection?,[6.0],-
729,what is the difference of 8 and 22?,[14.0],*
730,"what is the substitution method to this problem? r-5s=0, 8r-8s=96","[15.0, 3.0]",/
731,"Jack has a section filled with short story booklets. If each booklet has 9 pages and there are 49 booklets in the short story section, how many pages will Jack need to go through if he plans to read them all?",[441.0],/
732," has gotten scores of 68 and 72 on his first two tests. What score must he get on his third test to keep an average of 75 or greater?
",[85.0],/
733,"a fair coin is flipped twice. what is the probability of getting two heads? 0%
B25%
C.0%
D.5%",[0.25],+
734,9 is what percent of 72?,[0.125],*
735,A family of four have a dinner bill for $44.00. A 15% tip is added after an 8% tax is added to the amount. How much is the tip?,[7.128],-
736,"ommunity college has 3,000 students and 90 instructors. The college plans that enrollment will be 3,500 next year. How many new instructors should be hired if the college wants to keep the same student to instructor ratio?",[105.0],/
737,"Marta picked 2 pumpkins . The first pumpkin weighed 4 pounds , and the second pumpkin weighed 8.7 pounds . How much did the 2 pumpkins weigh all together ? ",[12.7],+
738,"? d to find out what percentage 95000 is of 2,374,000.
",[0.0400168491997],*
739,A store takes 1/3 off the price of a $900 suit. It then takes another 1/3 off the new price. What is the final price of the suit?,"[600.0, 400.0]",-
740,"If I increase my usual driving speed by 15 km/h, I can drive 260 km in 45 min less than usual. How fast do I usually drive?",[65.0],*
741,"Mrs. Perez bought sixteen cans of vegetables 5 cans of corn, 4 of beans, 1 of tomatoes, and 6 of beets. If she reaches into her cupboard and pulls out one of the cans without looking, what is the chance of it being beans?",[0.25],*
742," of 40 sandwiches, 19 are turkey, 9 are bologna, and the rest are tuna fish. If one sandwich is randomly picked, what is the probability of picking a tuna fish sandwich?___",[0.3],-
743,"Honda day shift produced 4 times as much as second shift. The total production for the month was 5,500 cars. How many did the day shift produce? How many did the second shift produce? ",[4400.0],*
744,"How to find the value of a at point(a, -1) given origin slope 2? ine passing through the origin has slope 2. D.",[-0.5],-
745,"your going 54.5 mph on the 17th hour,  your total miles is 62,416 miles.  what was your odometer when you started.","[926.5, 61489.5]",/
746,"Find the area of this trapezoid? height - 1.9, bases- 2.3 & 2.5",[4.56],*
747,Multiply. 10 x (-4 x -7)?,[280.0],*
748,"2)-87(2)
e (2) represents squared.  H","[1080.0, 6480.0]",*
749,An organization of 10 men and 15 women. I want to form a committee of 6 members and I will select them at random wFind the prosability that the committee consists of at least one maninUse 3 decimaloblaces in h answer,[0.9717],/
750,3 stamp books. ne has 1/5 the total number of stamps. one has some seventh (you can't remember how many sevenths) the total number and the 3rd has 303 stamps. How many total stamps are there?,"[3535.0, 5.0]",+
751,"Ellen had 380 legos, but Ellen lost 57 of them. How many legos does Ellen have now?",[323.0],-
752,0-pound bag of topsoil will cover a surface area of 12ft? ft.  many pounds of topsoil are needed to cover a surface area of 482ft² ft  many bags of topsoil must be purchased to cover a surface area of 480ft² ft,"[1606.66666667, 1600.0, 40.0]",/
753,"A bucket contains 3 gallons of water . If Derek adds 6.8 gallons more , how many gallons will there be in all ? ",[9.8],+
754, Misha has 34 dollars. How many more dollars does she have to earn to have 47 dollars?,[13.0],-
755,Melanie grew 139 turnips. Benny grew 113 turnips. How many turnips did they grow in all ?,[252.0],+
756,There are 34 pencils and 49 crayons in the drawer . Dan took 22 pencils from the drawer . How many pencils are now in the drawer ? ,[12.0],+
757,"oll two number cubes with faces numbered 1 through 6. What is the probability that I roll a 5, then a 4?
 1/6   B. 1/12   C. 1/20   D. 1/36
e",[0.0277777777778],+
758,"One bag contains 2 green marbles and 4 white marbles 
and a second bag contains 3 green marbles and 1 white marble. If someone draws one marble from each bag, what is the probability that they are both green?","[5.0, 0.25]",*
759,Aumber charges a basic service fee plus labor charge for each hour of service. A 2-hour job costs $120 and a 4-hour job costs $ 180. Find the plumber's basic service fee. ,"[30.0, 60.0]",/
760, You have 7 balloons and your friend has 5 balloons. How many more  balloons do you have than your friend?,[2.0],-
761,"How many positive integers less than 1,000 do not have 7 as any digit?",[728.0],*
762,"what is the lowest common multiple for 5, 7, & 9?",[315.0],+
763,-34/7 divided by 2 5/6,[-1.7142857142857142],*
764,"If your test scores are, 83% 71% 67% 94% , What grade is needed on the 5th test to have your test average be 80% ?",[85.0],/
765,Mary had 7 nickels in her bank . Her dad gave her 5 nickels . How many nickels does Mary have now ? ,[12.0],-
