,question,noUnknowns,unknowns,noEquations,equations,operation,answers
895,"If I made $2,926.00 and my husband made $39,582.00 for a total of $42,508.00? hat percentage of our total income would mine be?",1,x,1,2962/42508=x,Division,0.069681001
896,"Chris's credit card has a restriction that he must pay either 10% of the unpaid balance or $25, whichever is greater. Which will he pay if he has an unpaid balance of $237?",1,y,1,0.1*237=y,Multiplication,23.7
897,Multiply. Write your answer as a mixed number in simplest form. 1 1/7 x 3 1/4,1,x,1,1.14285714286*3.25=x,Multiplication,3.714286
898,hat is 75% of 28,1,x,1,0.75*28=x,Multiplication,21
899,"In what direction is the line containing the points (-4, -6) and (2, 8) going? vertical B. horizontal C. up and to the right D. down and to the right",1,x,1,14/6=x,Division,2.333333333
900,what is 30$ off a $125 dollar shirt?,1,y,1,125.00-37.50=y,Subtraction,87.5
901,"Please help. the ratio of girls to boys is 2 to 5 if there are 60 boys , how many girls are there?",1,x,1,4*6=x,Multiplication,24
902,How much is 1 1/2 divided by 1 1/3?,1,x,1,1.5/1.3=x,Division,1.153846154
903,"what's 10 percent of 5,000?",1,x,1,5000*0.10=x,Multiplication,500
904,what is 10% of 370.00?,1,x,1,370/10=x,Division,37
905,"What number is missing from the pattern? 20, 22, 26, 34, __, 82?",1,x,1,34+16=x,Addition,50
906,"When an elderly man passed away he had left each of his 4 children 25% of his estate. he had $72000 how much did each child receive? $a.,000 $b.,400 $c.,000 $d.,000",1,x,1,72000/4=x,Division,18000
907,"uming that the change in daily closing prices for stocks on the New York Stock Exchange is a random variable that is normally distributed with a mean of $.35 and a standard deviation of $.33. Based on this information, what is the probability that a randomly selected stock will close up $.75 or more?",1,x,1,1-0.8869=x,Subtraction,0.1131
908,"the map, the distance between Chicago and Evanston measures 0.625 in. What is the actual distance? The scale is 1 in.:1 mi.",1,x,1,0.625*18=x,Multiplication,11.25
909,"tax rate on a used car in Overshoe County is 6%. What is the sales tax on a sport utility with a selling price of $15,000?",1,x,1,0.06*15000=x,Multiplication,900
910,Round to the nearest hundredth. 962 is what percent of 1788? A. 0.05%2. 0.54% . 185.86% D53.80%,1,x,1,x=962/1788,Division,0.538
911,Kathy runs a 26.2 mile marathon At an average pace of 6.2 minutes per mile. how long will it take her to finish the Marathon? Round your answer to the nearest minute. ( A. 3 hours 4 minutes ) ( B. 2 hours 42 minutes ) ( C. 2 hours 38 minutes ) ( D. 2 hours 15 minutes ),1,x,1,26.2*6.2=x,Multiplication,162.44
912,"ma and Betty are playing a number game. Wilma tells Betty, ""I'm thinking of a number between 1 and 10. If I take the number and add 4 to it and then multiply that by 3, I get 30."" What number is Wilma thinking of?",1,y,1,y+4=10,Addition,6
913,What is the probability of drawing a five or a spade from a standard deck of cards? A. 4/26 B. 5/52 C. 11/13 D. 4/13,1,x,1,x=16/52,Division,0.307692308
914,many times can you subtract 5 from 25?,1,x,1,25/5=x,Division,5
915,"bulilding a lobster tank the dimensions are 6ft long by 2ft wide by 1ft deep, i need to know about how many gallons of water it should hold.. Th",1,x,1,12*7.48=x,Multiplication,89.76
916,a sales of 5 3/4% is charged on a blouse price @ $42 how mch sales tax paid?,1,x,1,0.0575*42=x,Multiplication,2.415
917,ectangle has an area of 50 sq. in. and a base 10 in. Write and solve an equation to find the height of the rectangle. W,1,x,1,50/10=x,Division,5
918,What is 600% of 5?,1,y,1,6*5=y,Multiplication,30
919,"d the slope of the line that goes through the given points, 7) and (6,5) 0,50) and(60,90)",1,x,1,x=5-7,Subtraction,-2
920,Graces average driving speed is 9 miles per hour faster than mias in the same length of time it takes grace to drive 220 miles mia onlu drives 184 miles what is graces average driving peed?,1,z,1,184/4=z,Division,46
921,"ent out a survey where 2456 people responded, and I need to know out of these 2456, 1973 answered yes to a question. What is the percentage of people who said yes to the survey.",1,z,1,1973/2456=z,Division,0.803338762
922,"im driving 2300 miles,ocar gets 20 miles per gallon highway r, ghly 300 per tank c, someone help me out on the cost i",1,x,1,2300/20=x,Division,115
923,"The area of a parallelogram is 420 cm2 and the height is 35 cm. Find the corresponding base? 385 cm b.455 cm c 14,700 cm2 d.12 cm",1,x,1,420/35=x,Division,12
924,"what is the Less Common Multipler for 8, 15, 20?",1,z,1,2400/20=z,Division,120
925,"my living room is 12 feet 9 inches by 15 feet by 10 inches, can some one tell me how many sq metres that is?",1,o,1,(3.8862)*(4.826)=o,Multiplication,18.754801
926,drove to his grandparents' house for a holiday weekend. The total distance (one-way) was 362 miles and it took him 7 hours. How fast was Ted driving? (Ro A. mph B.3 mph C. mph D. mph,1,x,1,362/7=x,Division,51.71428571
927,"en parallelogram DEFG. If the measure of angle D = 57, find the measure of angle G. A 0. B. C.3",1,x,1,180-57=x,Subtraction,123
928,"How many ounces is 1.75 liters divided by 8, as in one bottle of scotch consumed over 8 days?",1,y,1,56/8=y,Division,7
929,Three people can deliver 1000 leaflets in 30 minutes. How long would it take 5 peole to deliver 1000 leaflets ?,1,x,1,90/5=x,Division,18
930,what does the fraction 4/9 ths make? ike 1/4 makes 25 so what does 4/9t hs make ?,1,x,1,4/9=x,Division,0.444444444
931,A package of ground beef costs $6.98. The price per pound is $1.86. How many pounds of ground beef are in the package?und to the nearest hundredth. A. 3.55 B. 3.64 C. 3.75 D. 3.86,1,x,1,6.98/1.86=x,Division,3.752688172
932,what is the answer to -5.68 divided by (-0.02)?,1,x,1,5.68/0.02=x,Division,284
933,d the measure of each interior angle of a regular hexagon. A. B.0 C.0 D.0,1,y,1,720/6=y,Division,120
934,"To make an orange dye, 3 parts of red dye are mixed with 2 parts of yellow dye. To make a green dye, 2 parts of blue dye are mixed with 1 part of yellow dye. If equal amounts of green and orange are mixed, what is the proportion of yellow dye in the new mixture?",1,x,1,x=11/30,Division,0.366666667
935,How much hours have passed? m 7:00 this morning to 9:00 now,1,x,1,9+5=x,Addition,14
936,"says if you are starting a player in 7 out of 20 soccer games, what decimal describes your starting record. I put 7 out of 20 into a fraction 7/20. Thats right so far isn't it? Now how would I put it in a decimal?",1,x,1,7/20=x,Division,0.35
937,"Jones rolled a number cube 30 times. On 4 of those rolls, his number cube landed on 6? What is the experimental probability that the next roll will be a 6?",1,x,1,4/30=x,Division,0.133333333
938,62 1/2 of t is 35.wWat is t?,1,x,1,62.5*x=35,Multiplication,0.56
939,"actory sells 4,000 printed T-shirts for $7.50 each. Returns and allowances were $925. The store's merchandise inventory on June 1 was $24,750. Purchases during the month were $9,375. The merchandise inventory on June 30 was $26,250. Operating costs were $3,750. t was the net income? $_______",1,x,1,55325-37875=x,Subtraction,17450
940,The formula for the volume of a cylinder is volume equals pie radius^2 height. What is the volumre of a cylinder if its radius is 3 cm and its height is 1.4cm?,1,x,1,3*x=9,Multiplication,3
941,27 feet and 10 inches length and 19 feet breath,1,x,1,27.83*19=x,Multiplication,528.77
942,"greatest common factor of 45, 75, and 105?",1,x,1,3*5=x,Multiplication,15
943,"Ashok spends 25% of his monthly income on petrol for his car, 2/3rd of the remaining income on household items, rent, etc. If he is left with Rs.1800 with him at the end of the month, how much does he spend on the petrol?",1,z,1,0.25*z=1800,Multiplication,7200
944,"ave a 40% off coupon & I want to buy a Hi-Def DVD that cost $40. With 40% off, how much do I pay &",1,y,1,40-16=y,Subtraction,24
945,"stuffed 108 envelopes in 45 min. At this rate, how many envelopes can you stuff in 2 hours?",1,x,1,36*8=x,Multiplication,288
946,What is 125/tan45?,1,x,1,125/1=x,Division,125
947,"A line passing through (11, 1) and (7, y) is parallel to a line with slope - What is the value of y?",1,x,1,x-1=8,Subtraction,9
948,"Jordan was trading baseball cards with friends. He gave 15 cards to Tom and got 3 back. He gave 1/3 of the remaining cards to Elaine and kept the rest for himself. When he got home, he counted that he had 25 cards. How many cards did Jordan start with?",1,x,1,37.5+12=x,Addition,49.5
949,something is 40% of 20% of something.. then it's what % of 100%? I,1,z,1,0.4*0.2=z,Multiplication,0.08
950,You drop a rock off a bridge 30 ft above the ground into a stream. How longdoes it take thr rock to hit the water? A.1.50 sec B.1.37 sec C.1.88 sec D.2.10 sec,1,p,1,43.93/32.17=p,Division,1.365557973
951,of X is 50. Solve for X.,1,y,1,25*y=5000,Multiplication,200
952,what is 2 1/2 times 1 1/5?,1,x,1,2.5*1.2=x,Multiplication,3
953,go see a movie today. I starts at 45 the movie is 1hr and 28min . Long und what time does the movie end.?,1,x,1,(73-60)=x,Subtraction,13
954,"The legs on a table are 2 7/8 inches high. The top is 24 inches wide, 48 inches long, and 1 3/16 inches thick. How high above the floor is the table surface?",1,x,1,2.875+1.1875=x,Addition,4.0625
955,ya flip a coin 10 times. wats the chance of getting tails 5 times out of the 10?,1,z,1,5/10=z,Division,0.5
956,"for every $50 spent on petrol,$37 of this is tax. work out $37 as a percentage of $50.",1,x,1,37/50=x,Division,0.74
957,"your going to travel to montreal, ottawa, halifax and calgary, but the order is arbritrary. You put 4 marbles in bowl, each one labeled for 1 city, and draw randomly. The first marble is teh first city you will visit the second is the second you'll vist. What probability that you will visit ottawa just before or after you visit montreal?",1,x,1,12/24=x,Division,0.5
958,"sum of the digits of a two digit number is 8. When 18 is added to the number, the digits are reversed. Find the number?",1,x,1,17+18=x,Addition,35
959,"have an assignment that has 70 questions on it and I only got 38 right, how would I calculate my grade on a 100 point scale?",1,x,1,38/70=x,Division,0.542857143
960,6 1/2% of what number of bottles is 130 bottles?,1,x,1,0.065*x=130,Multiplication,2000
961,find out 84% of 75,1,y,1,75*0.84=y,Multiplication,63
962,7800 is what % of 9750?,1,x,1,x*(9750)=7800,Multiplication,0.8
963,"My brother born Dec 23,1985.wWat year did he turn 18?",1,x,1,1985+18=x,Addition,2003
964,how many cubic yard of concrete is needed. The dimensions of the pad will be 40 feet x 40 feet x 4 inches deep.,1,x,1,533.3333/27=x,Division,19.75308519
965,what is the next number at the end 5 7 6 8 7 ?,1,x,1,8+1=x,Addition,9
966,"he temperature at the summit of Mt. Mansfield dropped 17å¡ between 4 p.m. and 11 p.m. If the temperature at 11 p.m. was 11å¡, what was the temperature at 4 p.m. A. -2F. B. F. å¡C. F. D. F.6å¡F",1,x,1,11+17=x,Addition,28
967,Dividing Decimals and Integers by Decimals 301.5(divided b) 1.34,1,x,1,301.5/1.34=x,Division,225
968,$90 - $18. What percentage am I taking away from 90?,1,x,1,18/90=x,Division,0.2
969,"ulate the volume of a water tank in the shape of a cylinder with a diameter of 28cm and a height of 40,cm. If water of volume 18.48 litres is present in the tank calculate the height of the water in the tank. Use pi as 22/7",1,z,1,18480=616*z,Multiplication,30
970,What is 0.999999. in fraction form?,1,x,1,9/9=x,Division,1
971,what is the 8.25% of $32.94?,1,x,1,(0.0825)*(32.94)=x,Multiplication,2.71755
972,"cago, Illinios and New York, New York are 720 miles apart. If a driver averaged 60 miles per hour, how long will it take her to drive from Chicago to New York?",1,z,1,720=60*z,Multiplication,12
973,"If you draw one card at random from a deck of 15 cards numbered 1 through 15,? nclusive, what is the probability that the number you draw is divisible by 3 and odd?",1,y,1,y=3/15,Division,0.2
974,How do you find 1/20th of 1/100th of 50?,1,x,1,0.0005*50=x,Multiplication,0.025
975,"ing a certain period of days, observations were made on the weather. It was noted that whenever it rained in the morning it was clear in the afternoon and whenever it rained in the afternoon, it had been clear on that morning. During this period, it rained on 9 days and was clear on 6 mornings and on 7 afternoons. How long was the period of days?",1,y,1,9+4=y,Addition,13
976,"the floor plan of Jacob's House, 3,000 square feet are under roof. Of this, 2,400 square feet are air-conditioned. The 425 square feet of garage and 175 square feet of porch are not air-conditioned. If jacob encloses and air-conditions the porch, what percent of the area under roof will be air-conditioned? Sh",1,x,1,2575/3000=x,Division,0.858333333
977,a picture that measures 3 in by 5 in. Each inch represents 4 ft. What is the area of the picture in square feet?,1,z,1,12*20=z,Multiplication,240
978,"if 20 ounce of popcorn cost $2.80. if the unit price stays the same, what is the cost of 35 ounce of popcorn?",1,x,1,(0.14*35)=x,Multiplication,4.9
979,"a play sells 1572, then 2nd year sells 1753, in the 3rd it sells 152 less then the 2nd how many sold third year?",1,x,1,1753-152=x,Subtraction,1601
980,"maximum number of grams of fat (F) that should be in a diet varies directly as a person's weight (W). A person weighing 96 lb should have no more than 64 g of fat per day, what is the maximum daily fat intake for a person weighing 42 lb?",1,x,1,96*x=2688,Multiplication,28
981,t is 5% of 80?,1,x,1,0.05=x/80,Division,4
982,How do I multiply (sq. root of 7 + sq. root of 3) (sq. root of 7 minus sq. root of 3).,1,z,1,7-3=z,Subtraction,4
983,"There are 14,000 registered voters in Waterston. In the last election 5,600 voted. What percent of the registered voters participated in the last election?",1,x,1,5600/14000=x,Division,0.4
984,"t is the slope? ( -3) (9,7) T",1,x,1,x=10/5,Division,2
985,"average (arithmetic mean) of a list of 10 numbers is 15. If one of the numbers is removed, the average of the remaining numbers is 14. What is the number that was removed?",1,y,1,150-126=y,Subtraction,24
986,ire buys 40 bulbs of them are crocus bulbs and 1/5th of them are tulip bulbs and the rest are daffodil bulbs . many daffodil bulbs does she buy?,1,x,1,40-18=x,Subtraction,22
