,question,operation
690,"Ashok spends 25% of his monthly income on petrol for his car, 2/3rd of the remaining income on household items, rent, etc. If he is left with Rs.1800 with him at the end of the month, how much does he spend on the petrol?",Multiplication
691,"ave a 40% off coupon & I want to buy a Hi-Def DVD that cost $40. With 40% off, how much do I pay &",Subtraction
692,"stuffed 108 envelopes in 45 min. At this rate, how many envelopes can you stuff in 2 hours?",Multiplication
693,What is 125/tan45?,Division
694,"A line passing through (11, 1) and (7, y) is parallel to a line with slope - What is the value of y?",Subtraction
695,"Jordan was trading baseball cards with friends. He gave 15 cards to Tom and got 3 back. He gave 1/3 of the remaining cards to Elaine and kept the rest for himself. When he got home, he counted that he had 25 cards. How many cards did Jordan start with?",Addition
696,of X is 50. Solve for X.,Multiplication
697,what is 2 1/2 times 1 1/5?,Multiplication
698,go see a movie today. I starts at 45 the movie is 1hr and 28min . Long und what time does the movie end.?,Subtraction
699,"The legs on a table are 2 7/8 inches high. The top is 24 inches wide, 48 inches long, and 1 3/16 inches thick. How high above the floor is the table surface?",Addition
700,ya flip a coin 10 times. wats the chance of getting tails 5 times out of the 10?,Division
701,"your going to travel to montreal, ottawa, halifax and calgary, but the order is arbritrary. You put 4 marbles in bowl, each one labeled for 1 city, and draw randomly. The first marble is teh first city you will visit the second is the second you'll vist. What probability that you will visit ottawa just before or after you visit montreal?",Division
702,"sum of the digits of a two digit number is 8. When 18 is added to the number, the digits are reversed. Find the number?",Addition
703,"have an assignment that has 70 questions on it and I only got 38 right, how would I calculate my grade on a 100 point scale?",Division
704,find out 84% of 75,Multiplication
705,"My brother born Dec 23,1985.wWat year did he turn 18?",Addition
706,what is the next number at the end 5 7 6 8 7 ?,Addition
707,Dividing Decimals and Integers by Decimals 301.5(divided b) 1.34,Division
708,$90 - $18. What percentage am I taking away from 90?,Division
709,What is 0.999999. in fraction form?,Division
710,How do you find 1/20th of 1/100th of 50?,Multiplication
711,"if 20 ounce of popcorn cost $2.80. if the unit price stays the same, what is the cost of 35 ounce of popcorn?",Multiplication
712,"a play sells 1572, then 2nd year sells 1753, in the 3rd it sells 152 less then the 2nd how many sold third year?",Subtraction
713,t is 5% of 80?,Division
714,How do I multiply (sq. root of 7 + sq. root of 3) (sq. root of 7 minus sq. root of 3).,Subtraction
715,"There are 14,000 registered voters in Waterston. In the last election 5,600 voted. What percent of the registered voters participated in the last election?",Division
716,"t is the slope? ( -3) (9,7) T",Division
717,"average (arithmetic mean) of a list of 10 numbers is 15. If one of the numbers is removed, the average of the remaining numbers is 14. What is the number that was removed?",Subtraction
718,ire buys 40 bulbs of them are crocus bulbs and 1/5th of them are tulip bulbs and the rest are daffodil bulbs . many daffodil bulbs does she buy?,Subtraction
719,"If I buy 25 candy bars at 3/$1.00, how much do I owe you?",Division
720,A person had a rectangular-shaped garden with sides of lengths 16 feet and 9 feet? garden was changed into a square design with the same area as the original r tangular-shaped garden. How many feet in length are each of the sides of the new s are-shaped garden? 7 B.9 C 12 D.5 square root7 E.16,Multiplication
721,what percent of $260 is $5?,Division
722,Find the percentage; 35% of 40?,Multiplication
723,What is the equivalent of 3 over 30?,Division
724,30 percent of what number is 18?,Multiplication
725,"How much money is left after these deposits and purchases? EPOSIT: $136.81 Purchases: $4.99, $1.08, $4.32, $3.40, $6.18, $5.12, $28.09, $7.74, $15.91, $14.30, $8.62, $12.57, $17.33. EPOSIT: $171.03 . Purchases: $1.43, $5.51, $5.65, $1.00, $120.00, $33.72, $1.00.",Addition
726,od 7.5 ft long is to be cut into 5 pieces. How many feet long will each piece be? 1.5 ft B 2.5 ft C.3 ft,Division
727,"Mrs. Perez bought sixteen cans of vegetables 5 cans of corn, 4 of beans, 1 of tomatoes, and 6 of beets. If she reaches into her cupboard and pulls out one of the cans without looking, what is the chance of it being beans?",Division
728,how 45 divided by 60 equals 0.75.,Division
729,"how much is 25% of $4,000?",Multiplication
730,what times 1.5 equals 1?,Multiplication
731,"The experimental probability of a defective laptop being produced by a certain company is 0.032. If the company produced 134,000 laptops, how many would the experimental probably suggest are defective? Round answers to the nearest to the nearest whole laptop. A. 428 B. 4,188 C.4,288 D. 41,875",Multiplication
732,Does 24 less than 52 mean to subtract?,Subtraction
733,"A sum of 3 equal numbers gives 24, what that number is?",Multiplication
734,What is the total length of 2 pieces of tubing which measure 4.5 cm and 3.222 cm.,Addition
735,40 is what percent of 800?,Multiplication
736,"hur is treating his friends to a meal at Chez Rich. Te meals added up to $136.45. If he tips the waiter 15%, what is the amount of the tip. $20.46 b.$20.47 c $13.36 d.$13.37",Multiplication
737,How do you break down 45 minutes into decimal?,Division
738,Which ratio is equivalent to 3 : 11? (A) 22 (B): 45 (C): 55 (D): 77,Division
739,What is the height of a solid with a volume of 120 m3 and base of 30 m2?,Multiplication
740,WHAT IS put 4 over 10 in a decimal 2 different decimals?,Division
741,17 11/12 divided by 6 1/10,Division
742,"January , , Jillily , elly and Mandy spent $342 . n Frebuary , ill's spending was half of their total spending for January . elly spent $24 less than in January . ily spent as much as January . andy spent $36 more than in January . ow much did Jill spend in January ?",Subtraction
743,"Find the range of this set of data: 13, 5, 32, 16, 9, 12, 6, 23, 64?",Subtraction
744,"What percent of $14,701.19 is $12,453.21?",Division
745,"A veterinarian weighs 140 lb. When she steps on a scale while holding a dog, the scale shows 192 lb. Let d represent the weight of the dog. Does the dog weigh 52 lb?",Addition
746,"the thousands digit is interchanged with the units digit of 8,543, the resulting number is a. 4,995 less than 8,543 b. 495 less than 8,543 c. al to 8,543 4d. more than 8,543 4e. 95 more than 8,543",Subtraction
747,aseball player has 10 hits out of 20 times at bat.How Hany consecutive pitches must he hit to raise the player's batting average to 0.600? Th,Division
748,"a map,the distance of 20 kilometres was represented by a length of 80 centimetres.The scale of the map was 1:n C. culate the value of n? E",Division
749,A class of 25 students has 15 girls and 10 boys. what is the PROBABILITY a girl will be chosen at random?,Division
750,How many grams are 1500 milligrams?,Division
751,what is 20 percent of 700?,Multiplication
752,What is 5 percent of 700?,Multiplication
753,What Is Equivalent To 121? A. 2 Squared 1? B. 3 Squared 12C. 2 Squared Or D. 3 Squared P,Multiplication
754,"A vegetable garden is 12 meters long by 7 meters wide. In one square meter, count two toads.Estimate the population of toads in the garden.",Multiplication
755,"Find the common ratio for the following geometric sequence? 4, 12, 36, 108",Division
756,What is 126 and 1/4 minus 78 and 2/3 ?,Subtraction
757,"A website is offering a promotion, during which customers can buy up to 100 photos for a flat fee. The cost per photo varies inversely with the number of photos a customer buys as shown in the table below. What function models the data? Number of photos (n) 20, 40, 50, 80. Cost per photo in cents (n) 5, 2.5, 2, 1.25",Multiplication
758,what 113.813 inches is when converted to feet?,Division
759,"How much percent is 2,167,900 of 5,284,330.",Division
760,"Find the range for the set of data, 114, 533, 220, 576, 415, 269?",Subtraction
761,I have 4 coins. i throw them all. what is the probability that 3 would be heads.,Division
762,what is 0.7 of an hour?,Multiplication
763,"What is 10% of $1,340.00?",Multiplication
764,"What is 20% of $30,000,000.00?",Multiplication
765,A company manufactures batteries in batches of 29 and there is a 3% rate of defects. Find the mean number of defects per batch. a. 0.899 b. 0.841 c. 0.87 d. 28.13,Multiplication
766,"Pyramid P is similar to pyramid Q. The volume of pyramid P is 980 cm3, and the volume of pyramid Q is 3307.5 cm3. Find the scale factor that would enlarge pyramid P to the size of pyramid Q. A. 27/8 B. 3/2 C. 8/27 D. 2/3",Division
767,flores ran a 26.1 mile marathon last year. He completed the race in 5 hours 6 minutes. This year Mr. Flores would like to run the same marathon in 4.5 hours. How many miles per hour should Mr. Flores run to complete the marathon in 4.5 hours? [D=rt],Division
768,what is 1.65m in feet?,Multiplication
769,"pilue means 22 is divided by 7 is, nt i't? th",Division
770,"? d to find out what percentage 95000 is of 2,374,000.",Division
771,quare roots of 25...b,Multiplication
772,"arn å£20$ per day, and out of te å£20$ i have to give my partner å£60$ What percentage (%) does my partner recieve.",Division
773,"determine the range. 21, 10, 12, 7, 8?",Subtraction
774,what percent is 118 of 205?,Division
775,"Identify the amount in the statement ""140 is 28% of 500.""?",Multiplication
776,dinner bill totaled $25. Mike left a 15% tip. How much money did Mike leave for a tip ?,Multiplication
777,of 80? th,Multiplication
778,theast bound us 284 out of lubbock intersected IH 20. at its point of intersection us 284 becomes the middle boundry to 2 supplementary angles. the northwest angle measures 55 degrees. what is the measure of the second angle formed to the east?,Subtraction
779,What is 30% of 200?,Multiplication
780,Find the measure of the supplement of 58.eAa B å¡ C å¡ D å¡,Subtraction
781,I made a 61.5 on a test out of 70 possible points. How do I convert that into 100 points?,Division
782,"there are 144 boxes in a crate, each box holds 72 bulbs.HHw many bulbs are in a crate? A 2 B 216C 103D 8",Multiplication
783,my bill is $18.77 and I want to leave a 15% tip. What is 15% of the bill?,Multiplication
784,what is 40% of 85?,Multiplication
785,divided by 2.3,Division
786,"Heres the chart: al subjects: 100 N. ber of Headaches: 80 N. ber of No Headaches: 20 #. Number Headaches treated with 10 Mg atorvastatin: 15 #. Number Headaches Treated with Placebo: 65 #. Number No Headaches Treated with 10 mg Atorvastatin: 17 #. Number No Headaches Treated with Placebo: 3 . If one subject is randomly selected, find theoblemablity that he or she had a headache, given that thubject is was treated with 10 me of Ator astatin",Division
